,R2 heat,R2 cool,R2 mean,MAE heat,MAE cool
bemsrgts\datafiles\weather\ninja\test\AUS_QLD_Samuel.Hill.AP.943700_TMYx.epw,0.9993614554405212,0.9979205131530762,0.9986410140991211,0.4264812767505646,3.7566306591033936
bemsrgts\datafiles\weather\ninja\test\GAB_MO_Lambarene.AP.645510_TMYx.epw,0.9998445510864258,0.9973484873771667,0.9985965490341187,0.31385132670402527,4.6536102294921875
bemsrgts\datafiles\weather\ninja\test\AUS_QLD_Sandy.Cape.Lighthouse.943900_TMYx.epw,0.9997408986091614,0.9972471594810486,0.998494029045105,0.33626893162727356,4.173031806945801
bemsrgts\datafiles\weather\ninja\test\ISR_TA_Tel.Aviv-Bet.Dagan.401790_TMYx.2004-2018.epw,0.9990298748016357,0.9971128702163696,0.9980713725090027,0.5115609765052795,3.891101360321045
bemsrgts\datafiles\weather\ninja\test\AUS_QLD_Willis.Island.942990_31_WS_CZ0105_RMY2012B.epw,0.9998359680175781,0.9960985779762268,0.9979672431945801,0.32411283254623413,6.609755992889404
bemsrgts\datafiles\weather\ninja\test\PRY_AG_Bahia.Negra.AP.860330_TMYx.epw,0.9990893602371216,0.9966987371444702,0.9978940486907959,0.4736935496330261,4.899339199066162
bemsrgts\datafiles\weather\ninja\test\COL_NSA_Cucuta-Daza.Intl.AP.800970_TMYx.epw,0.9997929930686951,0.9958720803260803,0.9978325366973877,0.3209242522716522,6.015976428985596
bemsrgts\datafiles\weather\ninja\test\ZAF_NL_Pongola.684810_TMYx.2004-2018.epw,0.9995690584182739,0.9959724545478821,0.9977707862854004,0.38244667649269104,4.358692169189453
bemsrgts\datafiles\weather\ninja\test\BRA_SC_Cricium-Forquilhinha-Freitas.AP.836727_TMYx.epw,0.9986032247543335,0.996859073638916,0.9977311491966248,0.5824099183082581,4.5378546714782715
bemsrgts\datafiles\weather\ninja\test\USA_FL_Apalachicola.994045_TMYx.epw,0.9984343647956848,0.9969930648803711,0.9977136850357056,0.6583675742149353,4.8477630615234375
bemsrgts\datafiles\weather\ninja\test\SEN_TC_Tambacounda.AP.616870_TMYx.2004-2018.epw,0.9996058344841003,0.9956486821174622,0.9976272583007812,0.4059703052043915,6.385534286499023
bemsrgts\datafiles\weather\ninja\test\URY_SA_Salto-Nueva.Hesperides.Intl.AP.863600_TMYx.epw,0.9972419142723083,0.9970182776451111,0.9971300959587097,0.820036768913269,3.816406011581421
bemsrgts\datafiles\weather\ninja\test\AUS_WA_Newdegate.Res.Stn.946280_TMYx.epw,0.9970484375953674,0.9969353675842285,0.9969918727874756,1.0240541696548462,3.3960108757019043
bemsrgts\datafiles\weather\ninja\test\LBY_JG_Yefran.620080_TMYx.epw,0.9967539310455322,0.9960495233535767,0.9964017271995544,0.9905997514724731,4.412574291229248
bemsrgts\datafiles\weather\ninja\test\TUR_ML_Malatya-Bolge.171990_TMYx.epw,0.995094895362854,0.997527003288269,0.9963109493255615,1.6465877294540405,2.9943697452545166
bemsrgts\datafiles\weather\ninja\test\BWA_KG_Werda.683200_TMYx.2004-2018.epw,0.9943562746047974,0.9976437091827393,0.9959999918937683,1.0507770776748657,3.70489501953125
bemsrgts\datafiles\weather\ninja\test\AUS_NSW_Goulburn.AP.957160_TMYx.epw,0.9943863749504089,0.9966230392456055,0.9955047369003296,1.5967351198196411,3.150724172592163
bemsrgts\datafiles\weather\ninja\test\GEO_IM_Zestafoni.374040_TMYx.epw,0.993628740310669,0.9970160126686096,0.9953223466873169,1.7108020782470703,3.2813873291015625
bemsrgts\datafiles\weather\ninja\test\SVK_BL_Maly.Javornik.118120_TMYx.2004-2018.epw,0.9932648539543152,0.9960662126541138,0.9946655035018921,2.4158310890197754,2.928199529647827
bemsrgts\datafiles\weather\ninja\test\CHN_XZ_Tacheng.511330_TMYx.epw,0.9926189184188843,0.9962693452835083,0.9944441318511963,3.201143980026245,3.1766862869262695
bemsrgts\datafiles\weather\ninja\test\USA_KS_Hutchinson.Muni.AP.724506_TMYx.epw,0.9930558800697327,0.9957940578460693,0.9944249391555786,2.069627285003662,4.197638988494873
bemsrgts\datafiles\weather\ninja\test\USA_WI_Phillips-Price.County.AP.726468_TMYx.epw,0.9922046065330505,0.9951379299163818,0.9936712980270386,3.3665108680725098,3.3764846324920654
bemsrgts\datafiles\weather\ninja\test\BRA_MG_Caldas.868460_TMYx.epw,0.9904755353927612,0.9966126680374146,0.9935441017150879,1.398833155632019,3.8775131702423096
bemsrgts\datafiles\weather\ninja\test\USA_OR_Crater.Lake-Klamath.Rgnl.AP.725895_TMYx.epw,0.9907130599021912,0.9955638647079468,0.9931384325027466,2.8840487003326416,3.018325090408325
bemsrgts\datafiles\weather\ninja\test\USA_AZ_Winslow-Lindberg.Rgnl.AP.723740_TMY3.epw,0.9865891933441162,0.9962368011474609,0.9914129972457886,2.9460930824279785,3.8523507118225098
bemsrgts\datafiles\weather\ninja\test\SWE_NB_Vidsels.AP.021540_TMYx.2004-2018.epw,0.9857598543167114,0.9950124025344849,0.9903861284255981,5.710890769958496,2.641038417816162
bemsrgts\datafiles\weather\ninja\test\GBR_ENG_Aspatria.032150_TMYx.epw,0.985558032989502,0.9947673082351685,0.9901626706123352,3.0200459957122803,2.9977524280548096
bemsrgts\datafiles\weather\ninja\test\RUS_LEN_Kingisepp.260590_TMYx.2004-2018.epw,0.9838910102844238,0.996252179145813,0.9900715947151184,4.51831579208374,2.7134430408477783
bemsrgts\datafiles\weather\ninja\test\RUS_KO_Pechora.AP.234180_TMYx.epw,0.9799180626869202,0.9930229783058167,0.9864705204963684,8.607885360717773,3.059056520462036
bemsrgts\datafiles\weather\ninja\test\TJK_GB_Irkht.388690_TMYx.epw,0.8503196835517883,0.9640229344367981,0.9071713089942932,14.928194999694824,8.891521453857422
