,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-01-01 00:30:00,-2.225,89.16666666666667,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-01-01 01:30:00,-2.091666666666667,85.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-01-01 02:30:00,-3.5,85.58333333333333,2.25,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-01-01 03:30:00,-4.408333333333333,86.0,2.5,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-01-01 04:30:00,-4.875,86.58333333333333,2.5,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-01-01 05:30:00,-5.175000000000001,87.0,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-01-01 06:30:00,-4.6000000000000005,88.16666666666667,1.7833333333333332,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-01-01 07:30:00,-4.741666666666666,90.75,1.7,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-01-01 08:30:00,-4.383333333333334,91.41666666666669,1.7,10.166666666666666,31.166666666666668,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-01-01 09:30:00,-1.991666666666667,86.91666666666667,2.1666666666666665,59.083333333333336,215.58333333333331,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-01-01 10:30:00,0.0,76.41666666666667,2.5,79.25000000000001,444.75,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-01-01 11:30:00,0.9083333333333332,69.83333333333333,2.1500000000000004,84.25,542.5833333333334,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-01-01 12:30:00,1.8416666666666668,68.41666666666667,1.7833333333333332,82.83333333333333,587.5,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-01-01 13:30:00,2.825,66.25,0.7083333333333335,77.83333333333333,594.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-01-01 14:30:00,2.733333333333334,66.75,0.9916666666666668,58.833333333333336,631.0833333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-01-01 15:30:00,1.4666666666666668,73.25,1.3500000000000003,34.083333333333336,404.9166666666667,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-01-01 16:30:00,-0.3083333333333333,82.25,0.4583333333333333,3.916666666666666,38.74999999999999,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-01-01 17:30:00,-1.6833333333333331,88.91666666666667,0.6416666666666667,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-01-01 18:30:00,-2.0416666666666665,90.41666666666669,1.45,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-01-01 19:30:00,-2.2333333333333334,90.58333333333331,1.7,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-01-01 20:30:00,-2.341666666666667,92.16666666666669,1.7,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-01-01 21:30:00,-2.533333333333333,93.0,1.7,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-01-01 22:30:00,-2.583333333333333,93.0,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-01-01 23:30:00,-3.2583333333333333,94.16666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-01-02 00:30:00,-3.45,96.16666666666669,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-01-02 01:30:00,-3.4916666666666667,92.91666666666669,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-01-02 02:30:00,-3.758333333333333,92.91666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-01-02 03:30:00,-3.9166666666666665,95.58333333333331,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-01-02 04:30:00,-4.175,96.0,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-01-02 05:30:00,-3.891666666666666,96.0,2.891666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-01-02 06:30:00,-3.95,96.0,2.4916666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-01-02 07:30:00,-4.316666666666667,94.25,2.5166666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-01-02 08:30:00,-3.35,92.41666666666669,2.75,9.166666666666666,61.99999999999999,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
